respondent_id,xyz_vaccine,seasonal_vaccine
38344,0.11909270015788469,0.6771245987777025
38345,0.33818532777539084,0.39837468737547
38346,0.016143735247085813,0.06457223676458357
38347,0.6612052969933973,0.7469382087788041
38348,0.006328830246821108,0.02568114530634604
38349,0.020548540666399214,0.03776097551057983
38350,0.5891053881361703,0.8603022995482658
38351,0.030550987701996588,0.11398221402054591
38352,0.04283383833330382,0.14114231098209773
38353,0.29383940582364737,0.9140399731987577
38354,0.3726620229721196,0.8786460175111946
38355,0.40734907493874395,0.875105887004868
38356,0.15297592595022783,0.6958626989425623
38357,0.8888447813569679,0.9657916609989747
38358,0.30059925326698955,0.3372681689969086
38359,0.05719321685005834,0.10943051045457577
38360,0.11699470824837281,0.3342109057100355
38361,0.7094075041047836,0.280043851541994
38362,0.10051361514307776,0.08193749633740577
38363,0.10719960025236265,0.5794470622295913
38364,0.06275662978619255,0.32616918196482664
38365,0.6051491082352441,0.9311178083447181
38366,0.4279483468393204,0.5666047551106307
38367,0.4984903768419546,0.6254780753954224
38368,0.0031411043797478855,0.005883246029632456
38369,0.5556936395922418,0.9065432012686131
38370,0.19443102395423686,0.5488672386427595
38371,0.01599948695524342,0.19448067153169632
38372,0.6148165519758445,0.6376907673183309
38373,0.3018245077447784,0.3812700661917593
38374,0.3343144002121931,0.26130568473448196
38375,0.24349122345780133,0.6417606189911444
38376,0.19920619887814925,0.3092930367296486
38377,0.46852232409423866,0.6109401873862661
38378,0.02551004762863277,0.0772199013038286
38379,0.07677254003375421,0.7023573812816438
38380,0.19205021642352263,0.8246223442636194
38381,0.2866452831784243,0.10949122954667215
38382,0.06082373869439162,0.510869538798109
38383,0.03090830548267061,0.045425215741438665
38384,0.21595407840033823,0.550693721098281
38385,0.025642804578789823,0.1304711749697743
38386,0.6095380758326149,0.9218860151695403
38387,0.016989763835376183,0.38252493431898743
38388,0.11726924921103928,0.6434899896615957
38389,0.3382454637186647,0.5528872572906207
38390,0.0747182455090875,0.0692846048103243
38391,0.6695574280329805,0.8768252085745011
38392,0.4427336810093616,0.832517661131786
38393,0.6412052797225006,0.9391214792814604
38394,0.27211303556438077,0.9328222438883605
38395,0.16121045126649167,0.36527570337143295
38396,0.1871134714018274,0.37947823639599226
38397,0.6386789239792352,0.9041644870886553
38398,0.08994740125561292,0.08676628507471013
38399,0.06490193724833003,0.31563032987095224
38400,0.7955649871393017,0.8981876910041956
38401,0.5326858822404567,0.6578157283753804
38402,0.057619105227269256,0.0758210289238001
38403,0.039132982242696256,0.31401252254255435
38404,0.10349070359326609,0.2688207853528534
38405,0.5652899382231414,0.9061717993693743
38406,0.2650118569305104,0.12022730187609786
38407,0.503934584626062,0.5671213190836621
38408,0.036537653474497896,0.13113250750946104
38409,0.049714101486722714,0.18710951886459684
38410,0.05165522111407821,0.09123354167491032
38411,0.8313454822088818,0.937457093994047
38412,0.20046941902354845,0.8979937285962856
38413,0.20508559904972326,0.46450602759570053
38414,0.4359223570562779,0.7244149175673653
38415,0.05158046834335551,0.20885233742509576
38416,0.18316244912195634,0.918491738363947
38417,0.13474336485861207,0.26415832326257954
38418,0.009548465378215309,0.03779458127248477
38419,0.5582013165391594,0.7224952342227654
38420,0.05335874527652624,0.1641643101130869
38421,0.3343166820002397,0.4390569856483242
38422,0.4631458768035108,0.40436161872580606
38423,0.12633636045823857,0.8933376332476346
38424,0.009721837566645573,0.08168676035291106
38425,0.21682702817136365,0.6673622169278735
38426,0.022001221360478714,0.37295868761678264
38427,0.05441212259148156,0.25567744286155164
38428,0.32835073123775377,0.5521728165669884
38429,0.4005930734335376,0.7483772946797662
38430,0.09254322786439485,0.3522047835159266
38431,0.5606417894106173,0.8169267097429428
38432,0.09070115949830702,0.8703508076196989
38433,0.7630214415040653,0.9197610302260429
38434,0.08884963604226827,0.28057932415877046
38435,0.04854252976297284,0.4254257304756956
38436,0.17621528299202202,0.47936068394313675
38437,0.10295547532133167,0.6331461315468548
38438,0.6524105136021513,0.8693938805980963
38439,0.07013410346482044,0.1699690966174629
38440,0.17282397371734573,0.5402559168026856
38441,0.8292364845265885,0.8535616877383361
38442,0.11204600143874224,0.5855165673428084
38443,0.012768597469363636,0.03255738034070675
38444,0.06674202093103025,0.1331545741688161
38445,0.29912643233897185,0.1319312071092441
38446,0.11945885046364374,0.38095715362824184
38447,0.046833287944972234,0.24071783651588427
38448,0.08715373847052746,0.5703101006614907
38449,0.05679258237431175,0.19551587463449197
38450,0.4025728661119849,0.7912981278861518
38451,0.03235281937546259,0.1645022806908142
38452,0.42767686939275884,0.3573278958501383
38453,0.43919013063093976,0.9680431291720771
38454,0.46713090372715904,0.9303289136698737
38455,0.16815155070295174,0.36399124146184575
38456,0.09628043258718441,0.2684334182299427
38457,0.3625885215886486,0.7832861765205816
38458,0.05784192419372178,0.10241565796210177
38459,0.56308262111711,0.7896970819005656
38460,0.11276748385478622,0.9174456513875238
38461,0.0900670157628529,0.745555123463708
38462,0.7992915221850095,0.8312619284286088
38463,0.6975915775497257,0.9036480785285561
38464,0.06312171160502598,0.7820553561420387
38465,0.007948121456452578,0.046795881804731196
38466,0.01299246732320539,0.018687152203068335
38467,0.44594498761786017,0.7765890935123341
38468,0.3342048642192294,0.8367560351416934
38469,0.040993165598168256,0.18552061715778403
38470,0.6330983782768355,0.9262950129840788
38471,0.047003592974993194,0.03579942235443578
38472,0.14078324679488652,0.12514623885240084
38473,0.12808366525126916,0.1610998451212257
38474,0.10658454606536331,0.18813676479862085
38475,0.06748454315229567,0.24420757915896565
38476,0.04644272235264548,0.17407543757472183
38477,0.06503079093093193,0.09377785720515008
38478,0.476827386502509,0.8178179321046243
38479,0.1959885924146232,0.7143352874013241
38480,0.6258810599789085,0.6445433039875932
38481,0.08268815889589062,0.24412931282378852
38482,0.5527164606319223,0.8501752845866042
38483,0.04606199196835365,0.10508509460668686
38484,0.07966995644051467,0.7920203960106924
38485,0.08192388169136229,0.8083552752798587
38486,0.25247078689079844,0.6204379161899337
38487,0.16029617010730776,0.7593613260789639
38488,0.4907198711735565,0.413344715732008
38489,0.22119447067338482,0.35245177543828193
38490,0.09432958905783048,0.9607945209279257
38491,0.2838481372924796,0.5414514413834547
38492,0.046264466178008064,0.35272028882452233
38493,0.01644110528615567,0.009167656082834891
38494,0.16529504182405616,0.9652152603312738
38495,0.12855885237737527,0.8161983696354966
38496,0.11692602628514621,0.32294311958258676
38497,0.3387426549132141,0.6599189898526949
38498,0.28858515153040326,0.4380661862980217
38499,0.022360086659430067,0.026349799990605927
38500,0.06057996109018581,0.21314502528435458
38501,0.08413257849890184,0.7780371304237401
38502,0.18331353471408132,0.47616500988597277
38503,0.06407092512497066,0.4736072752788114
38504,0.03554637998317122,0.2011093843996802
38505,0.11178590669169415,0.3465556506072316
38506,0.1001061472706367,0.9153578432501632
38507,0.7874613033589488,0.9393744502173421
38508,0.054715701774208446,0.16121458029163185
38509,0.11706728020116784,0.11761235078558509
38510,0.8162078860141,0.837440375705273
38511,0.08233604651291924,0.9452408442344814
38512,0.3850400300546904,0.7214527190824274
38513,0.04281689003686785,0.5231562944103793
38514,0.08300311357057077,0.2609234539696935
38515,0.08156138532369436,0.8112901223790395
38516,0.2390439473900845,0.5860316411156224
38517,0.21328276766058965,0.5385682783092293
38518,0.6847568773577729,0.9646973802307561
38519,0.01801873624228151,0.03442611311653363
38520,0.2810902391488312,0.5876513441541262
38521,0.2997213214387776,0.8700566677684952
38522,0.16509130797077692,0.6176755949762632
38523,0.08853255617178123,0.4151173192843678
38524,0.07567554260438812,0.5914427698426388
38525,0.5236734881539257,0.8585650823097567
38526,0.5518873166408595,0.6667683670549128
38527,0.1585537829095394,0.4651036919771016
38528,0.2858043538551199,0.904049193199677
38529,0.02131000610780646,0.05691651866106969
38530,0.01135063894248685,0.09319907982398634
38531,0.14374281011680845,0.6432511395487445
38532,0.7051341958351542,0.8639482886559232
38533,0.041184489802044234,0.05111429233990464
38534,0.06984030755555501,0.13532055034521462
38535,0.028086219534710057,0.7442767373410777
38536,0.09634473242524537,0.5679673872375843
38537,0.847732544868809,0.9632550606565399
38538,0.9134092764084325,0.936868677229996
38539,0.08573389243851505,0.743579762852024
38540,0.2808590618779664,0.7375342703013605
38541,0.15116398220117014,0.302914611943778
38542,0.10011491743415986,0.2123117938905208
38543,0.141933315654428,0.5974628497474371
38544,0.4649541334593001,0.27180344425402314
38545,0.5920031770759208,0.7592000803534217
38546,0.10717304027707848,0.20169371483791737
38547,0.0927093793417747,0.8389188447491803
38548,0.05610087095460694,0.21198571636881916
38549,0.18820632935184387,0.5193247190857534
38550,0.028254883540056886,0.29172225416087133
38551,0.6726395511987456,0.7820050525640088
38552,0.20904754934036465,0.7109949075347247
38553,0.47942027729525544,0.724450692775609
38554,0.2816072824781656,0.5812128756713268
38555,0.1014596077592393,0.3031438151127944
38556,0.010317592056829222,0.030805377663095032
38557,0.09848374154118558,0.08935894223776426
38558,0.07493714633748624,0.22636408361656243
38559,0.10671664600285716,0.5263381580226771
38560,0.040037974051461915,0.020032642272130738
38561,0.775279370703603,0.8593447033847292
38562,0.7045269868859816,0.9557447744739951
38563,0.26478826049830745,0.2254318093159632
38564,0.24091003806551678,0.8310346064313329
38565,0.4619375428520428,0.6457534291614851
38566,0.14367001393207765,0.189795515770905
38567,0.6402473135850971,0.8864255892667907
38568,0.46270547602743806,0.3429458876007021
38569,0.06111081772910601,0.1107074718802896
38570,0.8469832854179382,0.948817255147546
38571,0.08679278065850331,0.6749302765775034
38572,0.18676274541726814,0.39869823610442734
38573,0.030331119308706272,0.1054320950510563
38574,0.04769980373507158,0.14352995890508535
38575,0.12402384152636482,0.48879684461848727
38576,0.06125688745244267,0.1364469472385013
38577,0.1048815148460499,0.30118760113721327
38578,0.20175554683942803,0.4144528495740475
38579,0.04223114963213407,0.7862635777146466
38580,0.25440668872018346,0.5029589294140304
38581,0.6166381078195577,0.895718405045712
38582,0.81996905845787,0.9471349667031707
38583,0.10444188547980704,0.3511343117221255
38584,0.23262075978881064,0.533286531607852
38585,0.2135249177643173,0.3196260468794685
38586,0.007225860436920781,0.04433945566301162
38587,0.09603746436325086,0.354717661930469
38588,0.050835715672172654,0.6867443504582648
38589,0.012368553739244309,0.13218226549659673
38590,0.17191725441591804,0.6409402803161868
38591,0.06744985195685195,0.574278110056378
38592,0.14212080814045908,0.6117821254407213
38593,0.3748766651244301,0.8197920114054619
38594,0.059542294486969204,0.04685062582776868
38595,0.06695877918211558,0.16544209442441773
38596,0.41579241052066135,0.9032598753313504
38597,0.17894818858466746,0.08150181265120185
38598,0.27444598694580824,0.4509370858545527
38599,0.03277511827295955,0.27663528707856055
38600,0.019984468018102813,0.00903796659424063
38601,0.15566453380231196,0.2579547932428805
38602,0.6846654412924165,0.9515718281820607
38603,0.06798840925749919,0.17182868404211218
38604,0.8445485792295124,0.9467219409061698
38605,0.09531699874398065,0.3322154401345234
38606,0.01257684301709203,0.12063253152852046
38607,0.3774408547400511,0.8723053755332648
38608,0.05596856734598797,0.09365421654994889
38609,0.136325742779667,0.35986396843888335
38610,0.08321667425054009,0.5102294822060335
38611,0.08833811483005732,0.510303871646723
38612,0.19901353875646,0.790096867907985
38613,0.15401914344403297,0.3844729375400846
38614,0.023184930037946312,0.04765325577675403
38615,0.06709912575560298,0.046401534789123004
38616,0.07807350545142809,0.042590815734273924
38617,0.1604304060052617,0.04377324661936199
38618,0.14921876701865217,0.5380841420661621
38619,0.08763592694117937,0.12045654971551566
38620,0.2155088217183263,0.757493162278166
38621,0.6000020623182992,0.9295791263132696
38622,0.14073794895478947,0.2577694921857395
38623,0.08213434751010712,0.33688016459612247
38624,0.02157208793202824,0.02078811197691992
38625,0.06306442266139668,0.1612073651117499
38626,0.2534561543368026,0.6750369557523346
38627,0.935632283318509,0.9885849329873027
38628,0.07237836600450599,0.05684380903404068
38629,0.601922265565338,0.8259186932277315
38630,0.26649869989523933,0.8157284494690505
38631,0.0859360585215728,0.6936607562583496
38632,0.09008594440213322,0.9300005854115694
38633,0.19373493874235817,0.25185368849200623
38634,0.06734155570331055,0.13703669811647187
38635,0.010623894665519827,0.6314632554054853
38636,0.24608529282281552,0.9688436698730097
38637,0.10308931157260483,0.2597353098413177
38638,0.08040117272041603,0.04007707780936433
38639,0.6130249978583537,0.6059121757042183
38640,0.028441368630509545,0.18949385530740773
38641,0.2567680409453474,0.638320864919723
38642,0.01599954210251423,0.06486458692893474
38643,0.33757706318449276,0.21568754099206386
38644,0.01508535707589275,0.6372105567740387
38645,0.4793602055139931,0.7660132354095996
38646,0.8503449829972206,0.6862143715037708
38647,0.021853584144728412,0.1348120218954932
38648,0.6560242181947238,0.775340379936349
38649,0.511688444371541,0.5305683947088132
38650,0.06234175702987409,0.15251092059696117
38651,0.06140458085607467,0.15151667941908903
38652,0.2995692131315897,0.609557838509989
38653,0.016790524879209068,0.01753329045301684
38654,0.03101167262279218,0.08450877435863635
38655,0.11009788778597333,0.42678589303424147
38656,0.12772985097388798,0.3379139383917034
38657,0.09555723719047492,0.18596759232105994
38658,0.06011068808416033,0.7645374004834014
38659,0.042750461676209946,0.14182820489811548
38660,0.8154919622311569,0.9101634573459251
38661,0.11218508543528641,0.2592538469961109
38662,0.08005770071634448,0.17301170601543986
38663,0.20609811691889962,0.09783054266930226
38664,0.6730255769930711,0.8903502894263697
38665,0.07378393094733211,0.5525098168695467
38666,0.057261241641137474,0.48848248812010725
38667,0.4072940894150982,0.29492343335340665
38668,0.1332891567615812,0.9598143090511196
38669,0.06951585537111946,0.2000619740011579
38670,0.25861294452165834,0.49640148187463606
38671,0.07812467158408883,0.179345394408468
38672,0.05832338225496192,0.3926260164400968
38673,0.41370742637802965,0.5405821471428764
38674,0.3940325968330656,0.9232943041448942
38675,0.014545393124801218,0.9019991555371984
38676,0.17305957420909046,0.2339980877555416
38677,0.061619539188657965,0.4525619971390985
38678,0.6402797291783056,0.8298425680967233
38679,0.17893755532344519,0.576215151973476
38680,0.17366027330586323,0.22563835003692476
38681,0.06414030498701533,0.07985357358136777
38682,0.42821419668277094,0.629026542243285
38683,0.6578466955911573,0.9606889228407546
38684,0.14985389689367806,0.9473855757446799
38685,0.20016081066038988,0.6111359053619171
38686,0.2143114678561798,0.6359625515054843
38687,0.05592342042190002,0.1568035607404098
38688,0.25462745974780643,0.6328192872102963
38689,0.020702386362823844,0.9669165453041076
38690,0.05372498273046135,0.11263671837838465
38691,0.10158744249624185,0.1662396597843544
38692,0.10976520870495766,0.3624678932210061
38693,0.07068845819991874,0.2467523967236077
38694,0.11483443117827606,0.3151486166728552
38695,0.22199125934499772,0.5169114425876206
38696,0.10941106178884094,0.20544047320320635
38697,0.1734190019489501,0.5682141798367127
38698,0.2041649479970865,0.5905705656900143
38699,0.14892364578527825,0.6590856948380829
38700,0.06234464125074342,0.8454722739159047
38701,0.18165660033062161,0.8335338050567132
38702,0.16011613855507548,0.3771968127437717
38703,0.13741185182050428,0.7244336276798539
38704,0.8614665336742344,0.7006906772273137
38705,0.22308705245287938,0.8678415363665269
38706,0.22244313098000745,0.1671896021990833
38707,0.11031315195441906,0.6406935692179929
38708,0.609297821010735,0.551525144815075
38709,0.09710506852790725,0.4735422802622603
38710,0.17236502306597154,0.6575416380158687
38711,0.6438360727866185,0.8861366945520704
38712,0.3724091661273908,0.9453195962441451
38713,0.11593659385638806,0.8409295988475725
38714,0.028136408752143183,0.18173209935760096
38715,0.15687448830531453,0.4728442508622894
38716,0.013521550066428096,0.07049752596366946
38717,0.10536997693737166,0.1645990772346137
38718,0.09644542974649742,0.1140805655031987
38719,0.005706124787209498,0.018627185948200883
38720,0.03672126495517958,0.07673599391183329
38721,0.007247487492218355,0.0503536477710653
38722,0.06527089346287404,0.12507761628183794
38723,0.330245820515037,0.15971349041638877
38724,0.07208224174894869,0.1358851978307831
38725,0.05782385746500242,0.14647189337829908
38726,0.20369352760838247,0.6198997617721154
38727,0.2806132121710607,0.833017635478493
38728,0.07405114322857274,0.18165496584892635
38729,0.07257124050357125,0.8463821713610129
38730,0.02942875581995984,0.04280794857710668
38731,0.007768285256384274,0.09037523868241165
38732,0.09560353004259063,0.8574177941015945
38733,0.09870443660793216,0.38920780792732396
38734,0.048722596527997236,0.3587722929175047
38735,0.6680408748682816,0.7188905486863255
38736,0.0038125702251143715,0.00502610313644394
38737,0.13110023827694997,0.5066188912031403
38738,0.3543759979563421,0.4875182873231049
38739,0.35466771859545154,0.15402466280523588
38740,0.036665353052121145,0.1848252298907785
38741,0.04596765156329445,0.3810796904835915
38742,0.35114787056214314,0.6491052105003047
38743,0.04420783148623103,0.6756874391055369
38744,0.456463600458777,0.4246027294023392
38745,0.0842650378920039,0.10499407869387402
38746,0.08805624248500682,0.4554523534560691
38747,0.1986768143651255,0.2863532267158429
38748,0.8099933053777583,0.922449963826061
38749,0.20968856975079314,0.2126704081798999
38750,0.09244141116813821,0.4253712427747564
38751,0.06729172426916685,0.07405131348020863
38752,0.031405570500825875,0.03977937694694312
38753,0.2658638181440996,0.780145824186118
38754,0.01384986455616755,0.01717145207160003
38755,0.28354446064658484,0.7845722165812674
38756,0.029506456461090368,0.1347487137324822
38757,0.266516146554501,0.7694493129029982
38758,0.058610858149517005,0.151425748581535
38759,0.6067571830050573,0.8625813220398384
38760,0.016073605800593475,0.07459663277732458
38761,0.033956392011452376,0.3856979569344882
38762,0.39607311107829696,0.791507248725535
38763,0.03084264005071282,0.18959027198880582
38764,0.03732979511101151,0.049717763575422555
38765,0.021916369890864432,0.31755537910152337
38766,0.04922434162360532,0.33601472376278013
38767,0.4944133162078464,0.9400418962104473
38768,0.7927618923867492,0.9602028681714317
38769,0.3607267130686625,0.3930893394772289
38770,0.022240088248068005,0.06482753560880798
38771,0.05453344169116784,0.11353438917122961
38772,0.14648839695252772,0.41750756871225936
38773,0.18936814359086016,0.44437426561119514
38774,0.14122636007600628,0.7881994970617914
38775,0.5645867733014625,0.5363192333574032
38776,0.11193872045424164,0.3702851098703882
38777,0.1298076659548517,0.209771388226917
38778,0.13037854104228064,0.1630503525847929
38779,0.024492705876825414,0.08573533679923662
38780,0.5042833144031025,0.5269728868059677
38781,0.2483662538407376,0.38664470297994263
38782,0.031767878691490226,0.1339030775772168
38783,0.17731519865375378,0.5148734766074096
38784,0.607567006633504,0.7187049464340545
38785,0.07095809989820914,0.8495569817236495
38786,0.04950448845551337,0.19433437339115603
38787,0.4130891864674115,0.680964829242403
38788,0.13940561085831404,0.11045958919520565
38789,0.36681513923404935,0.9761799905950139
38790,0.27294133226092715,0.49760856785254565
38791,0.2953202646993006,0.2992846158866709
38792,0.4536301800760415,0.7854277514978317
38793,0.37685694180527385,0.937704037792876
38794,0.12842731317616815,0.4258070798587858
38795,0.2002547255959364,0.025928710314389786
38796,0.3177809113809092,0.6474870011478406
38797,0.09353558159284155,0.5127317192202944
38798,0.16952429457335172,0.7115511784959788
38799,0.055890477680398086,0.7520464720356278
38800,0.07421889130702491,0.16019682843696348
38801,0.016741477164384434,0.05779826487167852
38802,0.0582187293992327,0.39881844933392946
38803,0.09571384910578944,0.5676341137792259
38804,0.5067587648122067,0.5860544594648237
38805,0.30868276226637575,0.7738943150479234
38806,0.7783490595220708,0.9602628905487869
38807,0.01711975726527459,0.05075317236659675
38808,0.07338841065411747,0.08867273171406721
38809,0.49964741130768936,0.3369879047468396
38810,0.09556177374967706,0.8559107032440874
38811,0.03932471497844974,0.41979739240843134
38812,0.22283301833422028,0.5542121664573042
38813,0.07621960520132876,0.014454925602579985
38814,0.5247709951941965,0.8445582644813177
38815,0.03294089348742451,0.27651578285446166
38816,0.21704805400295507,0.9066054294332795
38817,0.2167937118909601,0.4788905743848993
38818,0.49965278781822414,0.5786963137645693
38819,0.11012755875953224,0.2617440593690412
38820,0.028939019465712663,0.09471959895917836
38821,0.08450814980776072,0.14802996031066726
38822,0.09744557678187352,0.8610196164859647
38823,0.03810201863042509,0.01451979194078152
38824,0.27751949277969584,0.1535275208230059
38825,0.4876782620088305,0.5856305076960812
38826,0.22266032845582134,0.6567229208678126
38827,0.3642387530275077,0.12087163529901279
38828,0.06820469928110333,0.6281393117511381
38829,0.04388538270521159,0.22232181848407
38830,0.22180180724701523,0.9583660882868535
38831,0.08742864249529333,0.05829170068980408
38832,0.08974313017585196,0.24292040283997024
38833,0.05746401713215253,0.2397347573271587
38834,0.07908495762603351,0.05009864550736169
38835,0.07013347251915406,0.3833100697050656
38836,0.07432064968721422,0.24773649197980488
38837,0.5656203776831227,0.6991779884636964
38838,0.036795650757392454,0.033415343767400574
38839,0.13052587360269682,0.34635329493488004
38840,0.1420705253780787,0.5378247378853694
38841,0.0241557602662203,0.1384929686852049
38842,0.866999022752071,0.9703438711942854
38843,0.06559916804996034,0.7575153508402458
38844,0.035086086901913296,0.01323735699738796
38845,0.09390307701970933,0.4090436683200514
38846,0.10861074940195735,0.9249799487860058
38847,0.20063681647468956,0.15241431444362383
38848,0.11050796048246454,0.9550972075973673
38849,0.6099942412710647,0.7381949850584116
38850,0.16219754913936432,0.7005073288914483
38851,0.1491104668159791,0.9188266567192683
38852,0.12486347757153173,0.7296702445678895
38853,0.04114780967724413,0.06056967159047367
38854,0.18433620835268402,0.41584790078155853
38855,0.050012829139528085,0.7729047460577068
38856,0.10856650314451889,0.2818482165466149
38857,0.015537866978222627,0.03387827905331613
38858,0.2842960748408133,0.7354402338533754
38859,0.17702527578061683,0.33464272721988786
38860,0.020382955782099307,0.0459622406625091
38861,0.0875928922943198,0.2248136462556846
38862,0.09842217991589435,0.9084732885240653
38863,0.08921876395489252,0.0966229468425882
38864,0.14736523461980067,0.9203258468104304
38865,0.04996788910022198,0.05377885960389765
38866,0.0481493593333065,0.05578080425220112
38867,0.10236275080778663,0.21757215304160435
38868,0.06535337072424524,0.030160576167355766
38869,0.14043750411622113,0.37162981858020655
38870,0.3069330095495684,0.8150975978044609
38871,0.06689187924364051,0.07712701204933098
38872,0.1608813614644284,0.37505443388139376
38873,0.01148610401734964,0.02587430363211091
38874,0.19159931669928845,0.8548594597583943
38875,0.6274202169588368,0.6943611063600553
38876,0.16971532804854048,0.257276679417761
38877,0.09405303725252571,0.2569382102593793
38878,0.030892834553212904,0.5001340507342411
38879,0.273366614364178,0.5992340655705447
38880,0.16014617478411142,0.7540208273416772
38881,0.5389164344156908,0.1151723687610909
38882,0.12013406906851892,0.8209054203079108
38883,0.18451587506209813,0.35159142698402324
38884,0.1617477623692956,0.926851822876236
38885,0.03155180140987916,0.09257023359064151
38886,0.1654210506248441,0.34327152397442634
38887,0.056539368533622104,0.8386561190629057
38888,0.17823235170211696,0.6120227512728268
38889,0.12387746256492592,0.46817944924663574
38890,0.6497062449127619,0.4015616218600593
38891,0.4619147252685894,0.8145191859451862
38892,0.14847413479722527,0.9470487487347126
38893,0.5940318863563581,0.9417088023032637
38894,0.8949080860699721,0.9679178742858684
38895,0.7555615358971561,0.8909505338945484
38896,0.06911021301370783,0.21933765096881505
38897,0.22538569459737848,0.054290061379918875
38898,0.600294335877797,0.8353597366708646
38899,0.01989346750798895,0.08652708660706686
38900,0.7551278020779368,0.9534615179085791
38901,0.061758552649057344,0.6282563063491584
38902,0.10835865311558378,0.13051250067420941
38903,0.673045976239172,0.9442152770606445
38904,0.05704557106244512,0.03771513362141297
38905,0.037010911123316136,0.013070877186776764
38906,0.2177792650254893,0.8550557048390265
38907,0.316538829264805,0.7190822339545384
38908,0.031554071735769545,0.07384919231409069
38909,0.04156850156421745,0.3371135272301398
38910,0.11256823409340008,0.28698172995333804
38911,0.15350849955544466,0.1800376824770212
38912,0.13297585952374755,0.9099737430382187
38913,0.3703389186627919,0.5492898159778185
38914,0.15958066851672795,0.2620783772832355
38915,0.1269484679778278,0.7637381163757878
38916,0.6316578747646951,0.6668211685508952
38917,0.16147873988691913,0.4814737504507489
38918,0.10875339756620071,0.10308015686422464
38919,0.2504740299873274,0.4346006145520423
38920,0.2089712022172427,0.9591524987267506
38921,0.08877555724726607,0.24894287274349694
38922,0.04287000810980309,0.031590603317477005
38923,0.11638436286206125,0.7405773881926832
38924,0.0856181297203721,0.09515390359134236
38925,0.675788155962638,0.7964064351200062
38926,0.1683227418630582,0.42045193660443075
38927,0.06080334765286085,0.1370304950672617
38928,0.08384962472182789,0.3225119448558466
38929,0.28594070370124647,0.7835443546996156
38930,0.008666100050187146,0.033222391335224546
38931,0.13398925896402153,0.44387476178862
38932,0.8494571226270186,0.8403352169749504
38933,0.07173301873450652,0.2985763248423154
38934,0.10475243976647859,0.3526291960952085
38935,0.11742988525046008,0.34796819299426457
38936,0.39204033779574243,0.7250950105357162
38937,0.2117871966738067,0.2651991150683009
38938,0.12282187405660426,0.33472376844768803
38939,0.6553539184030241,0.6557441652410899
38940,0.30750127011118733,0.9375611374641062
38941,0.008689266271896964,0.12318326201490318
38942,0.008683000262011154,0.017719389006739344
38943,0.7832968597554978,0.5129591477903629
38944,0.7984402360545058,0.9524393977832893
38945,0.07888854901805019,0.48972412523340586
38946,0.6088884140715067,0.6480411864346083
38947,0.09831228504774511,0.880117967198917
38948,0.6802202322492193,0.7670102613666969
38949,0.5348052026601763,0.1988069410285573
38950,0.10028484251250583,0.10313541621119472
38951,0.33770610089933306,0.8602276613084775
38952,0.08853383714041362,0.5119164797327318
38953,0.03583705329448961,0.6857204824290791
38954,0.7189138841380464,0.8424287109400288
38955,0.5467954314096268,0.5929704059752278
38956,0.13184714321434518,0.7386362504220281
38957,0.0918832794977536,0.23200339781454862
38958,0.01605715842286084,0.07854573176849346
38959,0.03305499261868637,0.21032311891320174
38960,0.08537292313352611,0.2614995045890586
38961,0.09062057533849925,0.3294293544969497
38962,0.07136174038420738,0.052789352361415715
38963,0.13045086007319145,0.5182908232195428
38964,0.06541481240190708,0.08342465309378355
38965,0.26914970897393664,0.08804040885049388
38966,0.053056803509023164,0.24037158845353626
38967,0.011623486977755868,0.08176021013834733
38968,0.05735359839364582,0.8654228097001909
38969,0.5485297344796486,0.7726488905411097
38970,0.06252978415957476,0.05705465788312487
38971,0.17041317276230414,0.839214972979333
38972,0.11853299694090201,0.30004568731255477
38973,0.08955377888115224,0.8524536568082779
38974,0.7374187197495622,0.8970339631653962
38975,0.03931120377699228,0.3594822511883333
38976,0.7037477598063133,0.9009116493352688
38977,0.04169496056012664,0.19660982701627228
38978,0.07472148312531456,0.037802375512235344
38979,0.048418199098767566,0.37514002808919705
38980,0.23928276031364662,0.6748677403491736
38981,0.02741400497571794,0.060293601689072565
38982,0.41433388942839994,0.6795705609989446
38983,0.054720265756254695,0.05263497540089205
38984,0.2477828926111274,0.4578571879948364
38985,0.1317873533749561,0.7052704069787648
38986,0.3338251324959178,0.6799906153443988
38987,0.03549326007442027,0.5901680966207552
38988,0.09031550219981607,0.9626472935184368
38989,0.21417632978451218,0.930813543477953
38990,0.08130073005475708,0.21696339787888871
38991,0.215759944085923,0.46964504935526297
38992,0.2813855098500303,0.5363024552883563
38993,0.7485701394272288,0.08371070307645413
38994,0.05791998481062269,0.44323906478013814
38995,0.10891995414418701,0.8665032968415448
38996,0.053181034588388694,0.8836730257475898
38997,0.016715199897094708,0.09006575391179818
38998,0.17700975040426573,0.2644754913517012
38999,0.01854021411165052,0.3291469024218194
39000,0.644149583192514,0.8787589951276058
39001,0.0939242618431246,0.34154929814946033
39002,0.04839600321918664,0.056497680781767826
39003,0.4885263589030736,0.864164961031865
39004,0.35123387944803447,0.9606215672766872
39005,0.14916014697797592,0.3363368150184698
39006,0.5625598349603018,0.6968985348324549
39007,0.0063590598818395305,0.012214067007414236
39008,0.07577801582359285,0.3466015907953686
39009,0.11925387696477976,0.8766796475362736
39010,0.7903031994405526,0.9097940296560225
39011,0.05446731941096659,0.13919119247838346
